filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_8420.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8420.jpg,294,222,1.324,RGB,val
aug_0_7513.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7513.jpg,962,722,1.332,RGB,val
aug_0_121.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_121.jpg,1024,764,1.34,RGB,val
aug_0_1359.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1359.jpg,600,450,1.333,RGB,val
aug_0_7711.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7711.jpg,1024,768,1.333,RGB,val
aug_0_6410.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6410.jpg,965,649,1.487,RGB,val
aug_0_4150.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4150.jpg,1024,764,1.34,RGB,val
aug_0_1171.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1171.jpg,600,450,1.333,RGB,val
aug_0_3995.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3995.jpg,600,450,1.333,RGB,val
aug_0_4442.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4442.jpg,490,527,0.93,RGB,val
aug_0_6006.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6006.jpg,600,450,1.333,RGB,val
aug_0_9050.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9050.jpg,600,450,1.333,RGB,val
aug_0_3606.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3606.jpg,600,450,1.333,RGB,val
aug_0_7832.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7832.jpg,767,576,1.332,RGB,val
aug_0_4327.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4327.jpg,1022,767,1.332,RGB,val
aug_0_7235.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7235.jpg,600,450,1.333,RGB,val
aug_0_5335.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5335.jpg,1024,768,1.333,RGB,val
aug_0_4448.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4448.jpg,600,450,1.333,RGB,val
aug_0_2901.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2901.jpg,600,450,1.333,RGB,val
aug_0_5637.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5637.jpg,1022,767,1.332,RGB,val
aug_0_9276.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9276.jpg,1024,768,1.333,RGB,val
aug_0_4899.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4899.jpg,600,450,1.333,RGB,val
aug_0_7663.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7663.jpg,1024,682,1.501,RGB,val
aug_0_9259.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9259.jpg,1024,764,1.34,RGB,val
aug_0_5000.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5000.jpg,294,222,1.324,RGB,val
aug_0_405.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_405.jpg,1024,768,1.333,RGB,val
aug_0_5794.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5794.jpg,294,222,1.324,RGB,val
aug_0_5473.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5473.jpg,1022,767,1.332,RGB,val
aug_0_7694.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7694.jpg,600,450,1.333,RGB,val
aug_0_7221.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7221.jpg,294,222,1.324,RGB,val
aug_0_4838.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4838.jpg,1026,770,1.332,RGB,val
aug_0_7658.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7658.jpg,600,450,1.333,RGB,val
aug_0_1985.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1985.jpg,1024,768,1.333,RGB,val
aug_0_4437.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4437.jpg,1024,764,1.34,RGB,val
aug_0_3473.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3473.jpg,600,450,1.333,RGB,val
aug_0_1365.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1365.jpg,294,222,1.324,RGB,val
aug_0_7524.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7524.jpg,963,629,1.531,RGB,val
aug_0_8888.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8888.jpg,600,450,1.333,RGB,val
aug_0_224.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_224.jpg,600,450,1.333,RGB,val
aug_0_4426.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4426.jpg,1024,768,1.333,RGB,val
aug_0_8568.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8568.jpg,600,450,1.333,RGB,val
aug_0_8815.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8815.jpg,1024,764,1.34,RGB,val
aug_0_7504.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7504.jpg,600,450,1.333,RGB,val
aug_0_9869.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9869.jpg,294,222,1.324,RGB,val
aug_0_3314.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3314.jpg,1024,764,1.34,RGB,val
aug_0_8326.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8326.jpg,600,450,1.333,RGB,val
aug_0_758.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_758.jpg,294,222,1.324,RGB,val
aug_0_8686.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8686.jpg,1024,764,1.34,RGB,val
aug_0_290.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_290.jpg,600,450,1.333,RGB,val
aug_0_1908.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1908.jpg,600,450,1.333,RGB,val
aug_0_3163.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3163.jpg,600,450,1.333,RGB,val
aug_0_2267.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2267.jpg,600,450,1.333,RGB,val
aug_0_2090.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2090.jpg,600,450,1.333,RGB,val
aug_0_536.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_536.jpg,600,450,1.333,RGB,val
aug_0_5953.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5953.jpg,294,222,1.324,RGB,val
aug_0_400.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_400.jpg,1024,764,1.34,RGB,val
aug_0_4671.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4671.jpg,294,222,1.324,RGB,val
aug_0_4905.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4905.jpg,1024,764,1.34,RGB,val
aug_0_5753.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5753.jpg,600,450,1.333,RGB,val
aug_0_5734.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5734.jpg,600,450,1.333,RGB,val
aug_0_8112.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8112.jpg,600,450,1.333,RGB,val
aug_0_4290.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4290.jpg,1024,764,1.34,RGB,val
aug_0_7784.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7784.jpg,1022,767,1.332,RGB,val
aug_0_4690.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4690.jpg,1024,764,1.34,RGB,val
aug_0_627.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_627.jpg,1024,768,1.333,RGB,val
aug_0_7622.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7622.jpg,600,450,1.333,RGB,val
aug_0_2006.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2006.jpg,600,450,1.333,RGB,val
aug_0_6199.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6199.jpg,72,137,0.526,RGB,val
aug_0_5210.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5210.jpg,1024,768,1.333,RGB,val
aug_0_8749.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8749.jpg,1008,756,1.333,RGB,val
aug_0_2595.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2595.jpg,600,450,1.333,RGB,val
aug_0_8211.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8211.jpg,600,450,1.333,RGB,val
aug_0_8640.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8640.jpg,600,450,1.333,RGB,val
aug_0_4124.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4124.jpg,1024,764,1.34,RGB,val
aug_0_5818.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5818.jpg,1022,767,1.332,RGB,val
aug_0_5977.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5977.jpg,600,450,1.333,RGB,val
aug_0_4237.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4237.jpg,294,222,1.324,RGB,val
aug_0_5465.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5465.jpg,1024,683,1.499,RGB,val
aug_0_1853.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1853.jpg,964,640,1.506,RGB,val
aug_0_116.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_116.jpg,600,450,1.333,RGB,val
aug_0_7824.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7824.jpg,1024,764,1.34,RGB,val
aug_0_9828.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9828.jpg,600,450,1.333,RGB,val
aug_0_2676.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2676.jpg,1024,768,1.333,RGB,val
aug_0_7405.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7405.jpg,277,293,0.945,RGB,val
aug_0_9456.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9456.jpg,600,450,1.333,RGB,val
aug_0_5759.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5759.jpg,600,450,1.333,RGB,val
aug_0_1171.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1171.jpg,965,724,1.333,RGB,val
aug_0_9734.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9734.jpg,600,450,1.333,RGB,val
aug_0_4312.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4312.jpg,600,450,1.333,RGB,val
aug_0_8132.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8132.jpg,294,222,1.324,RGB,val
aug_0_1116.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1116.jpg,294,222,1.324,RGB,val
aug_0_4945.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4945.jpg,1024,768,1.333,RGB,val
aug_0_7192.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7192.jpg,1022,767,1.332,RGB,val
aug_0_0.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_0.jpg,500,368,1.359,RGB,val
aug_0_17.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_17.jpg,600,450,1.333,RGB,val
aug_0_7279.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7279.jpg,1024,768,1.333,RGB,val
aug_0_4731.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4731.jpg,600,450,1.333,RGB,val
aug_0_6177.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6177.jpg,600,450,1.333,RGB,val
aug_0_7688.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7688.jpg,294,222,1.324,RGB,val
aug_0_8798.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8798.jpg,294,222,1.324,RGB,val
aug_0_7391.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7391.jpg,294,222,1.324,RGB,val
aug_0_2446.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2446.jpg,1024,684,1.497,RGB,val
aug_0_3030.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3030.jpg,919,802,1.146,RGB,val
aug_0_7068.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7068.jpg,600,450,1.333,RGB,val
aug_0_883.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_883.jpg,1024,768,1.333,RGB,val
aug_0_9616.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9616.jpg,600,450,1.333,RGB,val
aug_0_4454.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4454.jpg,1024,764,1.34,RGB,val
aug_0_6896.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6896.jpg,1024,768,1.333,RGB,val
aug_0_3210.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3210.jpg,1024,768,1.333,RGB,val
aug_0_4832.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4832.jpg,1024,768,1.333,RGB,val
aug_0_682.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_682.jpg,600,450,1.333,RGB,val
aug_0_5683.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5683.jpg,600,450,1.333,RGB,val
aug_0_8386.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8386.jpg,1024,768,1.333,RGB,val
aug_0_9400.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9400.jpg,600,450,1.333,RGB,val
aug_0_195.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_195.jpg,600,450,1.333,RGB,val
aug_0_47.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_47.jpg,600,450,1.333,RGB,val
aug_0_3520.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3520.jpg,294,222,1.324,RGB,val
aug_0_5027.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5027.jpg,1024,768,1.333,RGB,val
aug_0_5111.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5111.jpg,294,222,1.324,RGB,val
aug_0_2042.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2042.jpg,177,189,0.937,RGB,val
aug_0_3539.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3539.jpg,919,802,1.146,RGB,val
aug_0_4204.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4204.jpg,767,576,1.332,RGB,val
aug_0_7068.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7068.jpg,600,450,1.333,RGB,val
aug_0_6760.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6760.jpg,600,450,1.333,RGB,val
aug_0_2362.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2362.jpg,600,450,1.333,RGB,val
aug_0_381.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_381.jpg,600,450,1.333,RGB,val
aug_0_8385.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8385.jpg,294,222,1.324,RGB,val
aug_0_273.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_273.jpg,767,576,1.332,RGB,val
aug_0_7977.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7977.jpg,1024,764,1.34,RGB,val
aug_0_2108.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2108.jpg,294,222,1.324,RGB,val
aug_0_1963.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1963.jpg,600,450,1.333,RGB,val
aug_0_5209.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5209.jpg,1024,768,1.333,RGB,val
aug_0_8777.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8777.jpg,1024,768,1.333,RGB,val
aug_0_1876.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1876.jpg,1024,764,1.34,RGB,val
aug_0_389.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_389.jpg,600,450,1.333,RGB,val
aug_0_1182.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1182.jpg,600,450,1.333,RGB,val
aug_0_1103.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1103.jpg,600,450,1.333,RGB,val
aug_0_6379.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6379.jpg,600,450,1.333,RGB,val
aug_0_1049.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1049.jpg,1024,768,1.333,RGB,val
aug_0_389.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_389.jpg,600,450,1.333,RGB,val
aug_0_5857.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5857.jpg,1024,764,1.34,RGB,val
aug_0_8880.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8880.jpg,294,222,1.324,RGB,val
aug_0_7248.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7248.jpg,300,290,1.034,RGB,val
aug_0_1541.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1541.jpg,600,450,1.333,RGB,val
aug_0_7128.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7128.jpg,600,450,1.333,RGB,val
aug_0_5546.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5546.jpg,294,222,1.324,RGB,val
aug_0_4872.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4872.jpg,208,222,0.937,RGB,val
aug_0_8755.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8755.jpg,1024,768,1.333,RGB,val
aug_0_9984.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9984.jpg,1024,685,1.495,RGB,val
aug_0_9265.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9265.jpg,600,450,1.333,RGB,val
aug_0_1516.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1516.jpg,600,450,1.333,RGB,val
aug_0_9502.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9502.jpg,1024,764,1.34,RGB,val
aug_0_8221.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8221.jpg,600,450,1.333,RGB,val
aug_0_4370.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4370.jpg,965,624,1.546,RGB,val
aug_0_8312.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8312.jpg,600,450,1.333,RGB,val
aug_0_4635.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4635.jpg,294,222,1.324,RGB,val
aug_0_1698.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1698.jpg,600,450,1.333,RGB,val
aug_0_5525.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5525.jpg,606,544,1.114,RGB,val
aug_0_3087.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3087.jpg,600,450,1.333,RGB,val
aug_0_9567.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9567.jpg,1024,764,1.34,RGB,val
aug_0_5452.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5452.jpg,600,450,1.333,RGB,val
aug_0_1590.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1590.jpg,294,222,1.324,RGB,val
aug_0_7282.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7282.jpg,600,450,1.333,RGB,val
aug_0_8567.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8567.jpg,1024,768,1.333,RGB,val
aug_0_8592.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8592.jpg,1024,768,1.333,RGB,val
aug_0_8309.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8309.jpg,600,450,1.333,RGB,val
aug_0_8422.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8422.jpg,600,450,1.333,RGB,val
aug_0_1732.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1732.jpg,294,222,1.324,RGB,val
