filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_2634.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2634.jpg,600,450,1.333,RGB,test
aug_0_5992.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5992.jpg,919,802,1.146,RGB,test
aug_0_6520.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6520.jpg,1024,764,1.34,RGB,test
aug_0_3866.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3866.jpg,600,450,1.333,RGB,test
aug_0_1808.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1808.jpg,600,450,1.333,RGB,test
aug_0_6257.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6257.jpg,600,450,1.333,RGB,test
aug_0_5925.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5925.jpg,1024,764,1.34,RGB,test
aug_0_8722.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8722.jpg,1024,764,1.34,RGB,test
aug_0_160.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_160.jpg,1024,768,1.333,RGB,test
aug_0_5607.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5607.jpg,1024,764,1.34,RGB,test
aug_0_9355.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9355.jpg,961,649,1.481,RGB,test
aug_0_3328.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3328.jpg,1024,764,1.34,RGB,test
aug_0_9024.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9024.jpg,1024,768,1.333,RGB,test
aug_0_9604.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9604.jpg,1024,768,1.333,RGB,test
aug_0_6040.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6040.jpg,1024,768,1.333,RGB,test
aug_0_5261.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5261.jpg,294,222,1.324,RGB,test
aug_0_8753.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8753.jpg,1024,764,1.34,RGB,test
aug_0_4434.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4434.jpg,1024,768,1.333,RGB,test
aug_0_9002.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9002.jpg,1024,764,1.34,RGB,test
aug_0_6778.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6778.jpg,1024,764,1.34,RGB,test
aug_0_4904.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4904.jpg,600,450,1.333,RGB,test
aug_0_908.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_908.jpg,1024,680,1.506,RGB,test
aug_0_5382.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5382.jpg,600,450,1.333,RGB,test
aug_0_5395.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5395.jpg,1024,768,1.333,RGB,test
aug_0_5233.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5233.jpg,965,724,1.333,RGB,test
aug_0_606.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_606.jpg,294,222,1.324,RGB,test
aug_0_4987.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4987.jpg,72,137,0.526,RGB,test
aug_0_7154.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7154.jpg,600,450,1.333,RGB,test
aug_0_899.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_899.jpg,1022,767,1.332,RGB,test
aug_0_7591.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7591.jpg,600,450,1.333,RGB,test
aug_0_5461.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5461.jpg,490,527,0.93,RGB,test
aug_0_2216.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2216.jpg,294,222,1.324,RGB,test
aug_0_1738.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1738.jpg,320,217,1.475,RGB,test
aug_0_3525.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3525.jpg,234,271,0.863,RGB,test
aug_0_1109.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1109.jpg,294,222,1.324,RGB,test
aug_0_8120.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8120.jpg,600,450,1.333,RGB,test
aug_0_19.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_19.jpg,600,450,1.333,RGB,test
aug_0_6228.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6228.jpg,1024,764,1.34,RGB,test
aug_0_9370.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9370.jpg,1024,764,1.34,RGB,test
aug_0_5573.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5573.jpg,600,450,1.333,RGB,test
aug_0_3438.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3438.jpg,344,524,0.656,RGB,test
aug_0_7820.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7820.jpg,1024,768,1.333,RGB,test
aug_0_8092.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8092.jpg,1024,768,1.333,RGB,test
aug_0_5842.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5842.jpg,600,450,1.333,RGB,test
aug_0_5716.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5716.jpg,1024,768,1.333,RGB,test
aug_0_9105.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9105.jpg,600,450,1.333,RGB,test
aug_0_9817.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9817.jpg,1024,764,1.34,RGB,test
aug_0_8640.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8640.jpg,1022,767,1.332,RGB,test
aug_0_9861.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9861.jpg,600,450,1.333,RGB,test
aug_0_5564.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5564.jpg,600,450,1.333,RGB,test
aug_0_7937.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7937.jpg,600,450,1.333,RGB,test
aug_0_3927.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3927.jpg,1024,768,1.333,RGB,test
aug_0_3753.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3753.jpg,1024,683,1.499,RGB,test
aug_0_7428.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7428.jpg,600,450,1.333,RGB,test
aug_0_3756.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3756.jpg,294,222,1.324,RGB,test
aug_0_2749.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2749.jpg,294,222,1.324,RGB,test
aug_0_2147.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2147.jpg,1024,768,1.333,RGB,test
aug_0_1507.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1507.jpg,1024,768,1.333,RGB,test
aug_0_1574.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1574.jpg,1024,764,1.34,RGB,test
aug_0_3623.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3623.jpg,600,450,1.333,RGB,test
aug_0_5320.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5320.jpg,1024,768,1.333,RGB,test
aug_0_6342.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6342.jpg,1024,768,1.333,RGB,test
aug_0_1224.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1224.jpg,919,802,1.146,RGB,test
aug_0_2348.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2348.jpg,1024,768,1.333,RGB,test
aug_0_5088.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5088.jpg,1024,768,1.333,RGB,test
aug_0_8979.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8979.jpg,600,450,1.333,RGB,test
aug_0_3932.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3932.jpg,600,450,1.333,RGB,test
aug_0_4433.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4433.jpg,1024,768,1.333,RGB,test
aug_0_8766.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8766.jpg,600,450,1.333,RGB,test
aug_0_542.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_542.jpg,600,450,1.333,RGB,test
aug_0_2091.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2091.jpg,300,249,1.205,RGB,test
aug_0_5276.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5276.jpg,600,450,1.333,RGB,test
aug_0_7144.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7144.jpg,294,222,1.324,RGB,test
aug_0_8227.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8227.jpg,294,222,1.324,RGB,test
aug_0_7976.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7976.jpg,1024,764,1.34,RGB,test
aug_0_992.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_992.jpg,600,450,1.333,RGB,test
aug_0_3713.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3713.jpg,600,450,1.333,RGB,test
aug_0_8744.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8744.jpg,1022,767,1.332,RGB,test
aug_0_8165.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8165.jpg,600,450,1.333,RGB,test
aug_0_9982.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9982.jpg,600,450,1.333,RGB,test
aug_0_450.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_450.jpg,1024,768,1.333,RGB,test
aug_0_6263.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6263.jpg,600,450,1.333,RGB,test
aug_0_8109.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8109.jpg,1024,684,1.497,RGB,test
aug_0_4613.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4613.jpg,1024,764,1.34,RGB,test
aug_0_113.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_113.jpg,605,554,1.092,RGB,test
aug_0_9770.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9770.jpg,1024,764,1.34,RGB,test
aug_0_6705.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6705.jpg,600,450,1.333,RGB,test
aug_0_9640.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9640.jpg,600,450,1.333,RGB,test
aug_0_3926.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3926.jpg,1083,1280,0.846,RGB,test
aug_0_4552.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4552.jpg,1024,764,1.34,RGB,test
aug_0_3460.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3460.jpg,294,222,1.324,RGB,test
aug_0_8913.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8913.jpg,600,450,1.333,RGB,test
aug_0_4583.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4583.jpg,600,450,1.333,RGB,test
aug_0_7553.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7553.jpg,1024,768,1.333,RGB,test
aug_0_2396.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2396.jpg,1024,764,1.34,RGB,test
aug_0_7254.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7254.jpg,965,624,1.546,RGB,test
aug_0_8893.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8893.jpg,1026,770,1.332,RGB,test
aug_0_5206.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5206.jpg,600,450,1.333,RGB,test
aug_0_4956.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4956.jpg,600,450,1.333,RGB,test
aug_0_5446.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5446.jpg,600,450,1.333,RGB,test
aug_0_22.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_22.jpg,600,450,1.333,RGB,test
aug_0_6966.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6966.jpg,600,450,1.333,RGB,test
aug_0_7205.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7205.jpg,294,222,1.324,RGB,test
aug_0_5604.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5604.jpg,738,517,1.427,RGB,test
aug_0_3594.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3594.jpg,1024,768,1.333,RGB,test
aug_0_4175.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4175.jpg,767,576,1.332,RGB,test
aug_0_992.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_992.jpg,1024,682,1.501,RGB,test
aug_0_382.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_382.jpg,1024,768,1.333,RGB,test
aug_0_2542.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2542.jpg,857,1024,0.837,RGB,test
aug_0_6622.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6622.jpg,1024,768,1.333,RGB,test
aug_0_4638.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4638.jpg,964,720,1.339,RGB,test
aug_0_6365.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6365.jpg,1024,768,1.333,RGB,test
aug_0_1158.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1158.jpg,1024,764,1.34,RGB,test
aug_0_5850.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5850.jpg,1024,768,1.333,RGB,test
aug_0_861.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_861.jpg,294,222,1.324,RGB,test
aug_0_4982.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4982.jpg,1024,768,1.333,RGB,test
aug_0_8859.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8859.jpg,716,452,1.584,RGB,test
aug_0_8084.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8084.jpg,600,450,1.333,RGB,test
aug_0_5368.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5368.jpg,600,450,1.333,RGB,test
aug_0_4252.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4252.jpg,600,450,1.333,RGB,test
aug_0_8835.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8835.jpg,600,450,1.333,RGB,test
aug_0_6309.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6309.jpg,600,399,1.504,RGB,test
aug_0_8371.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8371.jpg,1024,764,1.34,RGB,test
aug_0_4603.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4603.jpg,600,450,1.333,RGB,test
aug_0_8733.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8733.jpg,600,450,1.333,RGB,test
aug_0_6667.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6667.jpg,1024,768,1.333,RGB,test
aug_0_1855.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1855.jpg,600,450,1.333,RGB,test
aug_0_2820.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2820.jpg,294,222,1.324,RGB,test
aug_0_912.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_912.jpg,294,222,1.324,RGB,test
aug_0_4049.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4049.jpg,177,189,0.937,RGB,test
aug_0_290.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_290.jpg,600,450,1.333,RGB,test
aug_0_1756.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1756.jpg,600,450,1.333,RGB,test
aug_0_3127.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3127.jpg,600,450,1.333,RGB,test
aug_0_9440.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9440.jpg,1024,768,1.333,RGB,test
aug_0_7355.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7355.jpg,294,222,1.324,RGB,test
aug_0_8370.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8370.jpg,600,450,1.333,RGB,test
aug_0_3294.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3294.jpg,600,450,1.333,RGB,test
aug_0_8932.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8932.jpg,1024,764,1.34,RGB,test
aug_0_2720.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2720.jpg,1024,768,1.333,RGB,test
aug_0_5069.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5069.jpg,600,450,1.333,RGB,test
aug_0_9641.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9641.jpg,605,554,1.092,RGB,test
aug_0_8272.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8272.jpg,600,450,1.333,RGB,test
aug_0_1375.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1375.jpg,1024,768,1.333,RGB,test
aug_0_9792.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9792.jpg,642,468,1.372,RGB,test
aug_0_554.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_554.jpg,600,450,1.333,RGB,test
aug_0_3912.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3912.jpg,600,450,1.333,RGB,test
aug_0_6515.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6515.jpg,600,450,1.333,RGB,test
aug_0_7379.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7379.jpg,600,450,1.333,RGB,test
aug_0_7566.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7566.jpg,1024,768,1.333,RGB,test
aug_0_9185.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9185.jpg,600,450,1.333,RGB,test
aug_0_2285.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2285.jpg,600,450,1.333,RGB,test
aug_0_3267.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3267.jpg,1024,768,1.333,RGB,test
aug_0_7349.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7349.jpg,600,450,1.333,RGB,test
aug_0_1015.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1015.jpg,600,450,1.333,RGB,test
aug_0_4392.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4392.jpg,294,222,1.324,RGB,test
aug_0_9876.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9876.jpg,600,450,1.333,RGB,test
aug_0_8879.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8879.jpg,294,222,1.324,RGB,test
aug_0_1140.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1140.jpg,600,450,1.333,RGB,test
aug_0_4093.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4093.jpg,294,222,1.324,RGB,test
aug_0_3619.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3619.jpg,600,450,1.333,RGB,test
aug_0_691.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_691.jpg,294,222,1.324,RGB,test
aug_0_6661.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6661.jpg,600,450,1.333,RGB,test
aug_0_9742.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9742.jpg,294,222,1.324,RGB,test
aug_0_1486.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1486.jpg,1024,768,1.333,RGB,test
aug_0_8736.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8736.jpg,600,450,1.333,RGB,test
